ID,MonthlyIncome
871,5490.822583
872,3056.491005
873,12202.08768
874,3023.257387
875,2759.228848
876,4921.332182
877,5230.344214
878,2526.452691
879,2715.099455
880,12776.93296
881,9358.645865
882,2757.554315
883,5515.99441
884,4707.214411
885,5886.395601
886,4957.544055
887,5236.906449
888,6128.13338
889,5061.284922
890,2531.328859
891,5089.383385
892,8372.747193
893,8939.730694
894,5305.825729
895,8811.458021
896,8828.068581
897,8473.778794
898,16160.77734
899,5325.579197
900,2468.447689
901,3413.328409
902,5601.599946
903,5407.609052
904,3141.424956
905,15922.0878
906,4665.171797
907,10117.95757
908,5773.338005
909,2772.35549
910,2325.289613
911,19056.71783
912,2771.337864
913,2765.016524
914,12225.91965
915,5862.566153
916,3264.500169
917,2857.846461
918,5058.124693
919,2600.379048
920,2914.499878
921,2888.593901
922,1666.201371
923,4003.518077
924,4372.282604
925,16045.17859
926,3310.593754
927,5381.203745
928,12197.57456
929,1754.179707
930,2915.732606
931,5864.461053
932,11269.1224
933,8540.254071
934,2355.11451
935,2123.520616
936,1895.295709
937,9482.493881
938,9441.307061
939,3486.106113
940,2028.726462
941,2779.331702
942,8674.003471
943,8746.451186
944,4473.130985
945,1826.711439
946,6538.359625
947,1988.129202
948,2615.808538
949,2794.601271
950,5382.180741
951,2622.045134
952,4964.631887
953,4320.66114
954,3074.22469
955,4353.516771
956,8054.006887
957,9587.30575
958,3617.720829
959,10063.93418
960,18665.77454
961,2767.514332
962,4993.604951
963,5486.119403
964,4781.411439
965,2758.716172
966,18612.93106
967,3247.52711
968,8194.685024
969,15628.433
970,3303.176614
971,5314.020272
972,4872.62974
973,3003.668888
974,2020.947525
975,4729.675332
976,2613.849781
977,5878.501777
978,2679.780962
979,10120.39528
980,18513.9888
981,3363.180315
982,9189.330263
983,2628.03992
984,2899.402561
985,6061.298169
986,2817.9595
987,2330.503421
988,6135.91548
989,10668.36691
990,2747.111875
991,4809.948497
992,2824.879243
993,5124.926239
994,4939.106205
995,5747.578043
996,5054.307369
997,3043.217862
998,16087.36704
999,8281.517773
1000,1965.373355
1001,4925.561153
1002,3752.166123
1003,5256.543385
1004,6220.993624
1005,3272.350396
1006,5740.651942
1007,2668.699937
1008,5101.820606
1009,19204.04022
1010,4473.502443
1011,10585.37307
1012,5729.733631
1013,6109.680488
1014,3565.612796
1015,4978.611875
1016,2908.359147
1017,2952.606229
1018,8435.317699
1019,8137.509506
1020,2091.221585
1021,5673.611401
1022,6012.119279
1023,4781.282591
1024,9982.151218
1025,16202.41088
1026,18848.1196
1027,4407.940737
1028,4743.936453
1029,5557.148476
1030,9128.757889
1031,4620.738056
1032,2496.958375
1033,11112.55156
1034,2067.903724
1035,5636.799783
1036,2134.27361
1037,4675.049832
1038,9183.206002
1039,11055.69248
1040,4081.416606
1041,3100.465777
1042,2713.45524
1043,8498.67686
1044,6295.02073
1045,2495.723009
1046,1524.057693
1047,5987.572631
1048,12142.93737
1049,2700.349092
1050,5965.201048
1051,11020.08489
1052,2809.040677
1053,6059.658029
1054,2857.994227
1055,2760.562468
1056,2671.486111
1057,6599.498955
1058,16180.60366
1059,4639.996882
1060,3097.832657
1061,4678.662345
1062,5552.249912
1063,5155.176361
1064,3052.831083
1065,5810.48641
1066,3214.60015
1067,3194.40955
1068,19126.45094
1069,4666.962718
1070,2646.34998
1071,2722.724282
1072,5849.435077
1073,2464.6732
1074,5539.147031
1075,6110.148542
1076,15952.00263
1077,18567.84092
1078,4631.822041
1079,5521.608176
1080,5036.731421
1081,2867.383263
1082,2774.737045
1083,1761.876171
1084,5946.889041
1085,8519.913374
1086,10183.47337
1087,6169.170028
1088,2381.642423
1089,3061.815564
1090,6055.339077
1091,5397.851437
1092,5579.98508
1093,11582.62473
1094,5151.153916
1095,6777.802952
1096,6280.531741
1097,3375.95671
1098,2817.22383
1099,2510.195848
1100,5843.951044
1101,18800.57938
1102,5675.375575
1103,5436.021843
1104,10138.015
1105,3285.882392
1106,3132.945935
1107,2886.556573
1108,5012.86122
1109,5573.35502
1110,5729.047772
1111,6224.112097
1112,12702.58671
1113,12201.35664
1114,6275.286073
1115,10489.3718
1116,2939.940044
1117,6806.43769
1118,5240.690031
1119,9812.465196
1120,2886.047002
1121,9765.529014
1122,16059.50906
1123,4810.613097
1124,15017.72573
1125,2216.265315
1126,1624.999359
1127,3037.953109
1128,4597.328692
1129,16689.67467
1130,2449.0286
1131,11564.13982
1132,15208.43552
1133,5725.902734
1134,2764.69998
1135,2934.480527
1136,2948.00218
1137,2806.395148
1138,5482.967222
1139,9243.449174
1140,15450.06073
1141,5984.491069
1142,5599.404002
1143,9236.569386
1144,5000.192636
1145,5249.41873
1146,5029.537011
1147,4366.974529
1148,2923.242763
1149,2594.312926
1150,5679.896369
1151,2858.119257
1152,5771.838117
1153,5377.441261
1154,2054.768685
1155,5529.344399
1156,13008.95423
1157,3098.650842
1158,5768.219714
1159,2809.347509
1160,6215.105597
1161,2697.457738
1162,8367.887396
1163,2620.623975
1164,8970.379316
1165,3116.219369
1166,2724.615453
1167,9562.898563
1168,5825.744718
1169,2847.822201
1170,2941.684524
